PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
694,0,3,"Saad, Mr. Khalil",1,25,0,0,2672,7.225,,C
695,0,1,"Weir, Col. John",1,60,0,0,113800,26.55,,S
696,0,2,"Chapman, Mr. Charles Henry",1,52,0,0,248731,13.5,,S
697,0,3,"Kelly, Mr. James",1,44,0,0,363592,8.05,,S
698,1,3,"Mullens, Miss. Katherine ""Katie""",0,,0,0,35852,7.7333,,Q
699,0,1,"Thayer, Mr. John Borland",1,49,1,1,17421,110.8833,C68,C
700,0,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",1,42,0,0,348121,7.65,F G63,S
701,1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",0,18,1,0,PC 17757,227.525,C62 C64,C
702,1,1,"Silverthorne, Mr. Spencer Victor",1,35,0,0,PC 17475,26.2875,E24,S
703,0,3,"Barbara, Miss. Saiide",0,18,0,1,2691,14.4542,,C
704,0,3,"Gallagher, Mr. Martin",1,25,0,0,36864,7.7417,,Q
705,0,3,"Hansen, Mr. Henrik Juul",1,26,1,0,350025,7.8542,,S
706,0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",1,39,0,0,250655,26,,S
707,1,2,"Kelly, Mrs. Florence ""Fannie""",0,45,0,0,223596,13.5,,S
708,1,1,"Calderhead, Mr. Edward Pennington",1,42,0,0,PC 17476,26.2875,E24,S
709,1,1,"Cleaver, Miss. Alice",0,22,0,0,113781,151.55,,S
710,1,3,"Moubarek, Master. Halim Gonios (""William George"")",1,,1,1,2661,15.2458,,C
711,1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",0,24,0,0,PC 17482,49.5042,C90,C
712,0,1,"Klaber, Mr. Herman",1,,0,0,113028,26.55,C124,S
713,1,1,"Taylor, Mr. Elmer Zebley",1,48,1,0,19996,52,C126,S
714,0,3,"Larsson, Mr. August Viktor",1,29,0,0,7545,9.4833,,S
715,0,2,"Greenberg, Mr. Samuel",1,52,0,0,250647,13,,S
716,0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",1,19,0,0,348124,7.65,F G73,S
717,1,1,"Endres, Miss. Caroline Louise",0,38,0,0,PC 17757,227.525,C45,C
718,1,2,"Troutt, Miss. Edwina Celia ""Winnie""",0,27,0,0,34218,10.5,E101,S
719,0,3,"McEvoy, Mr. Michael",1,,0,0,36568,15.5,,Q
720,0,3,"Johnson, Mr. Malkolm Joackim",1,33,0,0,347062,7.775,,S
721,1,2,"Harper, Miss. Annie Jessie ""Nina""",0,6,0,1,248727,33,,S
722,0,3,"Jensen, Mr. Svend Lauritz",1,17,1,0,350048,7.0542,,S
723,0,2,"Gillespie, Mr. William Henry",1,34,0,0,12233,13,,S
724,0,2,"Hodges, Mr. Henry Price",1,50,0,0,250643,13,,S
725,1,1,"Chambers, Mr. Norman Campbell",1,27,1,0,113806,53.1,E8,S
726,0,3,"Oreskovic, Mr. Luka",1,20,0,0,315094,8.6625,,S
727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",0,30,3,0,31027,21,,S
728,1,3,"Mannion, Miss. Margareth",0,,0,0,36866,7.7375,,Q
729,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",1,25,1,0,236853,26,,S
730,0,3,"Ilmakangas, Miss. Pieta Sofia",0,25,1,0,STON/O2. 3101271,7.925,,S
731,1,1,"Allen, Miss. Elisabeth Walton",0,29,0,0,24160,211.3375,B5,S
732,0,3,"Hassan, Mr. Houssein G N",1,11,0,0,2699,18.7875,,C
733,0,2,"Knight, Mr. Robert J",1,,0,0,239855,0,,S
734,0,2,"Berriman, Mr. William John",1,23,0,0,28425,13,,S
735,0,2,"Troupiansky, Mr. Moses Aaron",1,23,0,0,233639,13,,S
736,0,3,"Williams, Mr. Leslie",1,28.5,0,0,54636,16.1,,S
737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",0,48,1,3,W./C. 6608,34.375,,S
738,1,1,"Lesurer, Mr. Gustave J",1,35,0,0,PC 17755,512.3292,B101,C
739,0,3,"Ivanoff, Mr. Kanio",1,,0,0,349201,7.8958,,S
740,0,3,"Nankoff, Mr. Minko",1,,0,0,349218,7.8958,,S
741,1,1,"Hawksford, Mr. Walter James",1,,0,0,16988,30,D45,S
742,0,1,"Cavendish, Mr. Tyrell William",1,36,1,0,19877,78.85,C46,S
743,1,1,"Ryerson, Miss. Susan Parker ""Suzette""",0,21,2,2,PC 17608,262.375,B57 B59 B63 B66,C
744,0,3,"McNamee, Mr. Neal",1,24,1,0,376566,16.1,,S
745,1,3,"Stranden, Mr. Juho",1,31,0,0,STON/O 2. 3101288,7.925,,S
746,0,1,"Crosby, Capt. Edward Gifford",1,70,1,1,WE/P 5735,71,B22,S
747,0,3,"Abbott, Mr. Rossmore Edward",1,16,1,1,C.A. 2673,20.25,,S
748,1,2,"Sinkkonen, Miss. Anna",0,30,0,0,250648,13,,S
749,0,1,"Marvin, Mr. Daniel Warner",1,19,1,0,113773,53.1,D30,S
750,0,3,"Connaghton, Mr. Michael",1,31,0,0,335097,7.75,,Q
751,1,2,"Wells, Miss. Joan",0,4,1,1,29103,23,,S
752,1,3,"Moor, Master. Meier",1,6,0,1,392096,12.475,E121,S
753,0,3,"Vande Velde, Mr. Johannes Joseph",1,33,0,0,345780,9.5,,S
754,0,3,"Jonkoff, Mr. Lalio",1,23,0,0,349204,7.8958,,S
755,1,2,"Herman, Mrs. Samuel (Jane Laver)",0,48,1,2,220845,65,,S
756,1,2,"Hamalainen, Master. Viljo",1,0.67,1,1,250649,14.5,,S
757,0,3,"Carlsson, Mr. August Sigfrid",1,28,0,0,350042,7.7958,,S
758,0,2,"Bailey, Mr. Percy Andrew",1,18,0,0,29108,11.5,,S
759,0,3,"Theobald, Mr. Thomas Leonard",1,34,0,0,363294,8.05,,S
760,1,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",0,33,0,0,110152,86.5,B77,S
761,0,3,"Garfirth, Mr. John",1,,0,0,358585,14.5,,S
762,0,3,"Nirva, Mr. Iisakki Antino Aijo",1,41,0,0,SOTON/O2 3101272,7.125,,S
763,1,3,"Barah, Mr. Hanna Assi",1,20,0,0,2663,7.2292,,C
764,1,1,"Carter, Mrs. William Ernest (Lucile Polk)",0,36,1,2,113760,120,B96 B98,S
765,0,3,"Eklund, Mr. Hans Linus",1,16,0,0,347074,7.775,,S
766,1,1,"Hogeboom, Mrs. John C (Anna Andrews)",0,51,1,0,13502,77.9583,D11,S
767,0,1,"Brewe, Dr. Arthur Jackson",1,,0,0,112379,39.6,,C
768,0,3,"Mangan, Miss. Mary",0,30.5,0,0,364850,7.75,,Q
769,0,3,"Moran, Mr. Daniel J",1,,1,0,371110,24.15,,Q
770,0,3,"Gronnestad, Mr. Daniel Danielsen",1,32,0,0,8471,8.3625,,S
